"","time","n.risk","n.event","n.censor","estimate","std.error","conf.high","conf.low","strata"
"1",6.9,19,1,0,0.947368421052632,0.0540738070435875,1,0.852101237732005,"Treatment=0"
"2",7.7,18,1,0,0.894736842105263,0.0786889475364634,1,0.766858378359225,"Treatment=0"
"3",7.8,17,0,1,0.894736842105263,0.0786889475364634,1,0.766858378359225,"Treatment=0"
"4",8,16,1,0,0.838815789473684,0.101777291824173,1,0.687121612574253,"Treatment=0"
"5",8.2,15,0,2,0.838815789473684,0.101777291824173,1,0.687121612574253,"Treatment=0"
"6",8.3,13,1,0,0.774291497975708,0.129494685378665,0.998000058164309,0.600728746389272,"Treatment=0"
"7",10.8,12,0,1,0.774291497975708,0.129494685378665,0.998000058164309,0.600728746389272,"Treatment=0"
"8",11,11,0,1,0.774291497975708,0.129494685378665,0.998000058164309,0.600728746389272,"Treatment=0"
"9",12.2,10,0,1,0.774291497975708,0.129494685378665,0.998000058164309,0.600728746389272,"Treatment=0"
"10",12.5,9,0,1,0.774291497975708,0.129494685378665,0.998000058164309,0.600728746389272,"Treatment=0"
"11",14.8,8,0,1,0.774291497975708,0.129494685378665,0.998000058164309,0.600728746389272,"Treatment=0"
"12",16,7,0,1,0.774291497975708,0.129494685378665,0.998000058164309,0.600728746389272,"Treatment=0"
"13",18.1,6,0,1,0.774291497975708,0.129494685378665,0.998000058164309,0.600728746389272,"Treatment=0"
"14",21.4,5,0,1,0.774291497975708,0.129494685378665,0.998000058164309,0.600728746389272,"Treatment=0"
"15",23,4,0,1,0.774291497975708,0.129494685378665,0.998000058164309,0.600728746389272,"Treatment=0"
"16",24.4,3,1,0,0.516194331983806,0.428293754575042,1,0.2229712798336,"Treatment=0"
"17",24.8,2,0,1,0.516194331983806,0.428293754575042,1,0.2229712798336,"Treatment=0"
"18",26.9,1,0,1,0.516194331983806,0.428293754575042,1,0.2229712798336,"Treatment=0"
"19",3.9,11,1,0,0.909090909090909,0.0953462589245592,1,0.754133845081525,"Treatment=1"
"20",5.4,10,1,0,0.818181818181818,0.14213381090374,1,0.619248987399364,"Treatment=1"
"21",7.9,9,1,0,0.727272727272727,0.184637236468999,1,0.50644676483131,"Treatment=1"
"22",10.5,8,1,0,0.636363636363636,0.227921152919276,0.994745978202713,0.407097577230341,"Treatment=1"
"23",16.6,7,0,1,0.636363636363636,0.227921152919276,0.994745978202713,0.407097577230341,"Treatment=1"
"24",16.9,6,0,1,0.636363636363636,0.227921152919276,0.994745978202713,0.407097577230341,"Treatment=1"
"25",17.1,5,0,1,0.636363636363636,0.227921152919276,0.994745978202713,0.407097577230341,"Treatment=1"
"26",19.5,4,1,0,0.477272727272727,0.367806178960312,0.981394919486911,0.232107637481391,"Treatment=1"
"27",23.8,3,0,1,0.477272727272727,0.367806178960312,0.981394919486911,0.232107637481391,"Treatment=1"
"28",33.7,2,0,2,0.477272727272727,0.367806178960312,0.981394919486911,0.232107637481391,"Treatment=1"
